test_id,category,ocr_text,target_word,expected_distance,expected_correct,first_error_type,first_error_role,first_error_syllable_index,message_ko
J001,정확,사과,사과,0,1,,,,정답이에요! 참 잘 썼어요.
J002,정확,나비,나비,0,1,,,,정답이에요! 참 잘 썼어요.
J003,정확,바나나,바나나,0,1,,,,정답이에요! 참 잘 썼어요.
J004,정확,학교,학교,0,1,,,,정답이에요! 참 잘 썼어요.
J005,정확,구름,구름,0,1,,,,정답이에요! 참 잘 썼어요.
J006,정확,연필,연필,0,1,,,,정답이에요! 참 잘 썼어요.
J007,정확,꽃,꽃,0,1,,,,정답이에요! 참 잘 썼어요.
J008,정확,참외,참외,0,1,,,,정답이에요! 참 잘 썼어요.
J009,정확,숟가락,숟가락,0,1,,,,정답이에요! 참 잘 썼어요.
J010,정확,의자,의자,0,1,,,,정답이에요! 참 잘 썼어요.
J011,받침,수가락,숟가락,1,0,missing,종성,0,'숟가락'의 1번째 글자 '숟'에 종성 'ㄷ'가 빠졌어요.
J012,받침,꼬,꽃,1,0,missing,종성,0,'꽃'의 1번째 글자 '꽃'에 종성 'ㅊ'가 빠졌어요.
J013,받침,구르,구름,1,0,missing,종성,1,'구름'의 2번째 글자 '름'에 종성 'ㅁ'가 빠졌어요.
J014,받침,채,책,1,0,missing,종성,0,'책'의 1번째 글자 '책'에 종성 'ㄱ'가 빠졌어요.
J015,받침,가아지,강아지,1,0,missing,초성,1,'강아지'의 2번째 글자 '아'에 초성 'ㅇ'가 빠졌어요.
J016,받침,고,곰,1,0,missing,종성,0,'곰'의 1번째 글자 '곰'에 종성 'ㅁ'가 빠졌어요.
J017,받침,눈사라,눈사람,1,0,missing,종성,2,'눈사람'의 3번째 글자 '람'에 종성 'ㅁ'가 빠졌어요.
J018,받침,바,밥,1,0,missing,종성,0,'밥'의 1번째 글자 '밥'에 종성 'ㅂ'가 빠졌어요.
J019,받침,연피,연필,1,0,missing,종성,1,'연필'의 2번째 글자 '필'에 종성 'ㄹ'가 빠졌어요.
J020,받침,코,콩,1,0,missing,종성,0,'콩'의 1번째 글자 '콩'에 종성 'ㅇ'가 빠졌어요.
J021,받침,삭과,사과,1,0,extra,종성,0,'사과'의 1번째 글자 근처에 'ㄱ'가 더 쓰여 있어요. 한 번 더 볼까요?
J022,받침,납비,나비,1,0,extra,종성,0,'나비'의 1번째 글자 근처에 'ㅂ'가 더 쓰여 있어요. 한 번 더 볼까요?
