file,true_word,frames,M_나무,M_오리,M_나비,M_바나나,M_사과,M_구름,M_연필,M_눈사람,M_딸기,M_토끼,M_돼지,M_무지개
S1_01_나무.png,나무,49,0.0906,0.6113,0.4936,0.7873,0.6047,0.6899,0.965,1.1317,0.9648,0.8197,0.9451,0.662
S1_02_오리.png,오리,49,0.7436,0.0,0.5269,1.0353,0.7718,0.6724,0.8734,1.1034,0.7663,0.5859,0.5418,0.7674
S1_03_나비.png,나비,49,0.5639,0.6074,0.0622,0.7024,0.6677,1.0335,1.1389,1.344,0.9073,0.8885,0.8988,1.0573
S1_04_바나나.png,바나나,49,0.5807,0.7973,0.5161,-0.0,0.652,1.0241,1.3485,1.0659,1.1055,1.1081,1.1105,1.126
S1_05_사과.png,사과,49,0.4514,0.6299,0.5245,0.6587,-0.0,0.812,1.1199,0.9038,0.8034,0.8257,0.9134,0.8203
S1_06_구름.png,구름,49,0.5567,0.4934,0.6944,0.9222,0.6515,0.0613,0.8427,0.9018,0.7541,0.6454,0.7315,0.5159
S1_07_연필.png,연필,49,0.6553,0.5222,0.6014,0.6951,0.782,0.9226,0.0151,0.8626,0.6151,0.7727,0.9224,0.6843
S1_08_눈사람.png,눈사람,49,0.8371,0.6688,0.7991,0.6362,0.6559,0.67,1.0837,0.049,1.0632,1.0633,1.131,0.8338
S1_09_딸기.png,딸기,49,0.6096,0.4553,0.3801,0.6878,0.4388,0.8693,0.9336,1.1597,0.0438,0.6351,0.668,0.7236
S1_10_토끼.png,토끼,49,0.7489,0.3834,0.6198,1.0485,0.6919,0.8879,0.8627,1.3372,0.6951,0.0,0.5704,0.7843
S1_11_돼지.png,돼지,49,0.6241,0.3627,0.5954,0.882,0.5303,0.7397,0.774,1.0831,0.6214,0.5484,0.1365,0.5595
S1_12_무지개.png,무지개,49,0.7746,0.5273,0.6249,0.9189,0.5747,0.8056,1.009,1.0462,0.7679,0.7285,0.6484,-0.0
S2_01_나무.png,나무,49,0.0375,0.7954,0.4306,0.9063,0.6733,0.9025,1.1218,1.0821,1.0523,1.0608,1.0402,0.8667
S2_02_오리.png,오리,49,0.7592,-0.0,0.6046,0.9062,0.8587,0.7138,0.7842,1.3416,0.924,0.5663,0.4931,0.7285
S2_03_나비.png,나비,49,0.1916,0.4914,0.0,0.489,0.5137,0.8764,0.8541,1.0206,0.6983,0.6696,0.7834,0.8211
S2_04_바나나.png,바나나,49,0.6631,0.8083,0.5707,-0.0,0.7565,1.1444,1.3215,0.9491,1.0713,1.0258,1.1613,1.0204
S2_05_사과.png,사과,49,0.4291,0.7544,0.5015,0.6992,0.2112,0.9892,0.9641,1.2112,0.7976,0.8791,1.1163,1.1484
S2_06_구름.png,구름,49,0.4629,0.3817,0.5793,0.9145,0.584,0.1026,0.807,1.0941,1.0137,0.7834,0.9288,0.6899
S2_07_연필.png,연필,49,0.4405,0.3949,0.4582,0.8631,0.5217,0.8099,0.0612,0.8906,0.4521,0.4877,0.5735,0.7939
S2_08_눈사람.png,눈사람,49,0.6695,0.5113,0.6682,0.6338,0.5595,0.7201,0.8507,0.1155,0.8651,0.8809,0.9713,0.7104
S2_09_딸기.png,딸기,49,0.6149,0.2996,0.4155,0.7642,0.4355,0.7083,0.4984,1.1287,0.1689,0.5337,0.5707,0.6398
S2_10_토끼.png,토끼,49,0.5018,0.2818,0.459,0.5706,0.5088,0.6639,0.6515,0.8214,0.4764,-0.0,0.3676,0.4513
S2_11_돼지.png,돼지,49,0.2788,0.1338,0.2286,0.533,0.3265,0.4375,0.469,0.8152,0.2724,0.2511,0.0551,0.4162
S2_12_무지개.png,무지개,49,0.5931,0.2653,0.521,0.5356,0.499,0.5344,0.5321,0.525,0.5301,0.5091,0.4641,0.0216
S3_01_나무.png,나무,49,0.0,0.8237,0.4098,0.8737,0.7426,0.9,1.1078,1.0224,1.0346,1.0316,1.1322,0.7903
S3_02_오리.png,오리,49,0.8199,-0.0,0.6655,1.052,0.8427,0.7755,0.8122,1.4175,0.8803,0.4762,0.433,0.7497
S3_03_나비.png,나비,49,0.3648,0.4965,-0.0,0.5939,0.5369,0.8539,0.997,1.1016,0.7597,0.6794,0.6768,0.7544
S3_04_바나나.png,바나나,49,0.6005,0.7427,0.5668,0.0,0.7246,1.1213,1.3251,0.9068,1.0568,0.9916,1.1324,1.0393
S3_05_사과.png,사과,49,0.477,0.7113,0.5432,0.872,-0.0,0.9694,1.2289,1.414,0.8013,0.8882,1.0436,1.1779
S3_06_구름.png,구름,49,0.4973,0.2863,0.5351,0.9081,0.5925,0.0762,0.7194,1.0029,0.7912,0.6666,0.8321,0.7223
S3_07_연필.png,연필,49,0.6686,0.4053,0.6286,0.9735,0.776,0.9801,-0.0,1.0672,0.6513,0.6758,0.8811,0.854
S3_08_눈사람.png,눈사람,49,0.7081,0.8301,0.6979,0.6684,0.4467,0.8409,1.0747,0.0416,1.1678,1.1454,1.184,0.8965
S3_09_딸기.png,딸기,49,0.6427,0.5714,0.4212,0.7467,0.4203,0.8618,0.8818,1.2828,0.0159,0.7104,0.7707,0.7938
S3_10_토끼.png,토끼,49,0.8014,0.3849,0.7009,0.9776,0.8778,1.0145,0.9347,1.4272,0.7393,-0.0,0.6559,0.7306
S3_11_돼지.png,돼지,49,0.5418,0.2467,0.4002,0.6682,0.4827,0.6393,0.6053,0.9169,0.4759,0.3999,-0.0,0.445
S3_12_무지개.png,무지개,49,0.6374,0.4032,0.5548,0.7722,0.6256,0.7411,0.8748,0.8498,0.6535,0.6276,0.6315,0.0452
